NUM,PINYIN,EXPECTED
1,chujingshouxuzainarbanli？,出境手续在哪儿办理？
2,zhelidewuzinengqudiaoma？,这里的污渍能去掉吗？
3,woxianggenggaifeijixingcheng。,我想更改飞机行程。
4,wojuedingqianzhegegongyule。,我决定签这个公寓了。
5,qinggeiwogebidefangjian。,请给我隔壁的房间。
6,huailegeimianfeiweixiuma？,坏了给免费维修吗？
7,duibuqi，zhelihaoxiangshiwodeweizi。,对不起，这里好像是我的位子。
8,congxiazhoukaishiqimokaoshi。,从下周开始期末考试。
9,biqigongyu，wogengxihuandumenduyuandefangzi。,比起公寓，我更喜欢独门独院的房子。
10,meigerenyaojiaoduoshaoqian？,每个人要交多少钱？
11,baomingchengxushizenyangde？,报名程序是怎样的？
12,wanshangqingdazhegehaomazhaowo。,晚上请打这个号码找我。
13,a，nameshiliangtianhouzouma？,啊，那么是两天后走吗？
14,qingnayigexiaowanlai，haofenzhechi。,请拿一个小碗来，好分着吃。
15,xiulixuyaoduochangshijian？,修理需要多长时间？
16,zhegeyinliaoshimianfeidema？,这个饮料是免费的吗？
17,zhegezuoqiaoqianliwukeyima？,这个作乔迁礼物可以吗？
18,zhelihoupaizuoyeyaojianquandai。,这里后排座也要系安全带。
19,bukeyisuibianweidongwushiwu。,不可以随便喂动物食物。
20,qingbacaidangeiwonalaiyixia。,请把菜单给我拿来一下。
21,wodekabeizidongqukuanjigeitunle。,我的卡被自动取款机给吞了。
22,qushichangyaocongjihaochukouchuqu？,去市场要从几号出口出去？
23,zhelishiqicheweixiubu。,这里是汽车维修部。
24,buyaozheyang，zaixiangyixiang。,不要这样，再想一想。
25,shide，yitianjihumeichidongxile。,是的，一天几乎没吃东西了。
26,woxiangzhaoyigedaijiajudefangzi。,我想找一个带家具的房子。
27,qingbuyaocuiwocuidetaiji。,请不要催我催得太急。
28,ninyoushenmexuyaozhuangaodema？,您有什么需要转告的吗？
29,nindechadianshiduoshaofen？,您的差点是多少分？
30,bingjiazuiduonengqingjitian？,病假最多能请几天？
31,yanzhezhetiaoguodaozoudaotoujiushi。,沿着这条过道走到头就是。
32,cheshenmeshihoukeyiquzou？,车什么时候可以取走？
33,woxianggaichengbiedehangban。,我想改成别的航班。
34,woxiangqingyiweigerenjiaolian。,我想请一位个人教练。
35,qingwenjilugongjiaochequshizhengfu？,请问几路公交车去市政府？
36,qingbazhershoushiyixia。,请把这儿收拾一下。
37,woxiangdingyizhangqubeijingdejipiao。,我想订一张去北京的机票。
38,ninduochangshijianpayicishan？,您多长时间爬一次山？
39,xiexienin，buyongzhaoqianle。,谢谢您，不用找钱了。
40,hahaha，taiyouyisile。,哈哈哈，太有意思了。
41,wodagedadehenlihai。,我打嗝打得很厉害。
42,ninhaijidejintianwomenyaojianmiandeshiba？,您还记得今天我们要见面的事吧？
43,chifanyiqianheyibei，zenmeyang？,吃饭以前喝一杯，怎么样？
44,nincunzainagewenjianjialile？,您存在哪个文件夹里了？
45,keyihuanyixiazuoweima？,可以换一下座位吗？
46,feichangganxie，danshiwobunengshou。,非常感谢，但是我不能收。
47,zuijinzhegeyanyuanjingchangchulai。,最近这个演员经常出来。
48,shiduhengao，fameile。,湿度很高，发霉了。
49,qingbaliwubaozhuangyixia。,请把礼物包装一下。
50,tamenzhengzaijinxinglihunsusong。,他们正在进行离婚诉讼。
