NUM,EXPECTED,model_epoch_19_gs_450756_nine,# characters,edit distance
1,出境手续在哪儿办理？,处境受续在哪萨案力？,10,5
2,这里的污渍能去掉吗？,这里的无子能去干吗？,10,3
3,我想更改飞机行程。,我想更该飞理形成。,9,4
4,我决定签这个公寓了。,我决定牵这个公寓了。,10,1
5,请给我隔壁的房间。,请给我和爱的房间。,9,2
6,坏了给免费维修吗？,坏了给免费为住吗？,9,2
7,对不起，这里好像是我的位子。,对不起，这里好像是我的唯子。,14,1
8,从下周开始期末考试。,从下周开始期末考试。,10,0
9,比起公寓，我更喜欢独门独院的房子。,此起红寓，我更喜欢都们都远的房子。,17,6
10,每个人要交多少钱？,每个人眼见多少钱？,9,2
11,报名程序是怎样的？,报名称与是怎样的？,9,2
12,晚上请打这个号码找我。,晚上请发这个号码着我。,11,2
13,啊，那么是两天后走吗？,啊，那么是两天狗走吗？,11,1
14,请拿一个小碗来，好分着吃。,请那一个小颜来，高分这吃。,13,4
15,修理需要多长时间？,主力需要多长时间？,9,2
16,这个饮料是免费的吗？,这个饮件是免费的吗？,10,1
17,这个作乔迁礼物可以吗？,这个做山偏离续可以吗？,11,5
18,这里后排座也要系安全带。,这季后赛座也要健全带。,12,4
19,不可以随便喂动物食物。,不可以随便为动物事误。,11,3
20,请把菜单给我拿来一下。,请把菜访给我拿来一下。,11,1
21,我的卡被自动取款机给吞了。,我的拉被子动取款里给托了。,13,4
22,去市场要从几号出口出去？,如市场要从里高出口出去？,12,3
23,这里是汽车维修部。,这里是汽车为修补。,9,2
24,不要这样，再想一想。,不要这样，在想一想。,10,1
25,是的，一天几乎没吃东西了。,是的，一天几乎没吃东西了。,13,0
26,我想找一个带家具的房子。,我想找一个代家居的房子。,12,2
27,请不要催我催得太急。,请不要催我不喝独比激。,10,5
28,您有什么需要转告的吗？,您有什么需要专好的吗？,11,2
29,您的差点是多少分？,您的差点是多少分？,9,0
30,病假最多能请几天？,并驾最多能平就？,9,5
31,沿着这条过道走到头就是。,要这些天国到走到头就失。,12,7
32,车什么时候可以取走？,别什么时候可以去走？,10,2
33,我想改成别的航班。,我想海成车的航班。,9,2
34,我想请一位个人教练。,我想轻一为个人教练。,10,2
35,请问几路公交车去市政府？,请问及录公交车趋势政府？,12,4
36,请把这儿收拾一下。,请八一尔手拾一下。,9,4
37,我想订一张去北京的机票。,我想一想去北京的技巧。,12,4
38,您多长时间爬一次山？,您多尝时间爬一钱？,10,3
39,谢谢您，不用找钱了。,谢谢您，不用小瞧了。,10,2
40,哈哈哈，太有意思了。,盖茶，太有意思了。,10,3
41,我打嗝打得很厉害。,我大哥打得很厉害。,9,2
42,您还记得今天我们要见面的事吧？,名刺记的今天我们要见面的事吧？,15,3
43,吃饭以前喝一杯，怎么样？,吃饭以前喝一杯，怎么样？,12,0
44,您存在哪个文件夹里了？,您存在哪个文件家里了？,11,1
45,可以换一下座位吗？,可以换一下作为吗？,9,2
46,非常感谢，但是我不能收。,非常感谢，但是我不能收。,12,0
47,最近这个演员经常出来。,最近这个演员经常出来。,11,0
48,湿度很高，发霉了。,是都很好，到底了。,9,5
