NUM,EXPECTED,model_epoch_20_gs_474480_qwerty,# characters,edit distance
1,出境手续在哪儿办理？,出境手续在哪办里？,10,2
2,这里的污渍能去掉吗？,这里的屋子能去掉吗？,10,2
3,我想更改飞机行程。,我想更改飞机形成。,9,2
4,我决定签这个公寓了。,我决定前这个公寓了。,10,1
5,请给我隔壁的房间。,请给我隔壁的房间。,9,0
6,坏了给免费维修吗？,坏了给免费维修吗？,9,0
7,对不起，这里好像是我的位子。,对不起，这里好像是我的位子。,14,0
8,从下周开始期末考试。,从下周开始期末考试。,10,0
9,比起公寓，我更喜欢独门独院的房子。,比起公寓，我更喜欢读门都远的房子。,17,3
10,每个人要交多少钱？,每个人要叫多少钱？,9,1
11,报名程序是怎样的？,报名称序是怎样的？,9,1
12,晚上请打这个号码找我。,晚上请打这个号码着我。,11,1
13,啊，那么是两天后走吗？,啊，那么是两天后走吗？,11,0
14,请拿一个小碗来，好分着吃。,请哪一个小晚来，豪分折吃。,13,4
15,修理需要多长时间？,修理需要多长时间？,9,0
16,这个饮料是免费的吗？,这个饮料是免费的吗？,10,0
17,这个作乔迁礼物可以吗？,这个做侨前里无可以吗？,11,5
18,这里后排座也要系安全带。,这里后排作业要健全带。,12,4
19,不可以随便喂动物食物。,不可以随便为动物事物。,11,2
20,请把菜单给我拿来一下。,请拔菜单给我拿来一下。,11,1
21,我的卡被自动取款机给吞了。,我的咖被自动去款机给吞了。,13,2
22,去市场要从几号出口出去？,取市常要从季号出口出去？,12,3
23,这里是汽车维修部。,这里是汽车维修补。,9,1
24,不要这样，再想一想。,不要这样，再想一想。,10,0
25,是的，一天几乎没吃东西了。,是得，一天几乎没吃东西了。,13,1
26,我想找一个带家具的房子。,我想找一个代家具的房子。,12,1
27,请不要催我催得太急。,请不要亏我催得太极。,10,2
28,您有什么需要转告的吗？,您有什么需要转稿的吗？,11,1
29,您的差点是多少分？,您的差点是多少分？,9,0
30,病假最多能请几天？,并家最多能清几天？,9,3
31,沿着这条过道走到头就是。,严者这条过到走到头就是。,12,3
32,车什么时候可以取走？,车什么时候可意去走？,10,2
33,我想改成别的航班。,我想改成别的航班。,9,0
34,我想请一位个人教练。,我想请一位个人教练。,10,0
