NUM,EXPECTED,SWIFTKEY,# characters,edit distance
1,出境手续在哪儿办理？,出境手足无措哈马斯办理？,10,6
2,这里的污渍能去掉吗？,这里的五席梦思特稿吗？,10,6
3,我想更改飞机行程。,我想和你还飞机形成。,9,5
4,我决定签这个公寓了。,我决定前这个公寓楼饿。,10,3
5,请给我隔壁的房间。,请给我和别的啊迷恋。,9,5
6,坏了给免费维修吗？,坏了黑面扉页关注吗？,9,6
7,对不起，这里好像是我的位子。,对不起，这里好赛事在什么时候。,14,7
8,从下周开始期末考试。,按你下周开始期末考试。,10,2
9,比起公寓，我更喜欢独门独院的房子。,鼻屎哦迷雾，我更喜欢独门复原的房子。,17,7
10,每个人要交多少钱？,每个人眼里剥夺瞧瞧？,9,6
11,报名程序是怎样的？,报名成五十万嗯样的？,9,5
12,晚上请打这个号码找我。,晚上思密达这个干嘛找我。,11,5
13,啊，那么是两天后走吗？,啊，那么时间护航女友吗？,11,6
14,请拿一个小碗来，好分着吃。,请吗之恶战要来，高分子代购。,13,9
15,修理需要多长时间？,住继续要多变还是叫？,9,7
16,这个饮料是免费的吗？,这个心理暗示免费的那？,10,5
17,这个作乔迁礼物可以吗？,这个孕前千里眼坦克姨妈？,11,9
18,这里后排座也要系安全带。,这里后排序哦也要健全带。,12,4
19,不可以随便喂动物食物。,不可吸入还安慰动物食物。,11,5
20,请把菜单给我拿来一下。,请把菜刀给我马来西亚哈。,11,5
21,我的卡被自动取款机给吞了。,我的啦被移动取款机黑土哦了。,13,5
22,去市场要从几号出口出去？,去市场晚安秘籍好出口处去？,12,6
23,这里是汽车维修部。,这里是汽车业害羞不。,9,4
24,不要这样，再想一想。,不要这样，在章子怡昂。,10,5
25,是的，一天几乎没吃东西了。,使得，一天离婚低矮跟你一颗。,13,10
26,我想找一个带家具的房子。,我想找一个代价觉得啊逆袭。,12,7
27,请不要催我催得太急。,请不要催我不个副处级。,10,5
28,您有什么需要转告的吗？,您有什么需要一讨好的那？,11,4
29,您的差点是多少分？,您的必备波士顿钱分？,9,6
30,病假最多能请几天？,爱你家最多能请流感？,9,5
31,沿着这条过道走到头就是。,完这些天混蛋走到投机同时。,12,10
32,车什么时候可以取走？,啊个什么时候可以去有？,10,4
33,我想改成别的航班。,我想改成别菲薄哈勃。,9,4
34,我想请一位个人教练。,我想起你以为个人聊聊。,10,6
35,请问几路公交车去市政府？,请问李逵哦迷恋憋屈市政府？,12,7
36,请把这儿收拾一下。,请把这儿瘦失忆症啊。,9,5
37,我想订一张去北京的机票。,我先给你一张苏北景德技巧。,12,8
38,您多长时间爬一次山？,您多长时间怕吸尘器按？,10,5
39,谢谢您，不用找钱了。,谢谢您，不用照片了。,10,2
40,哈哈哈，太有意思了。,哈哈哈，太有意思了。,10,0
41,我打嗝打得很厉害。,我打个大的很厉害。,9,3
42,您还记得今天我们要见面的事吧？,您还记得今天我们要见面的十八？,15,2
43,吃饭以前喝一杯，怎么样？,吃饭以前和西北，怎么样？,12,3
44,您存在哪个文件夹里了？,您存在那个文件夹里了？,11,1
45,可以换一下座位吗？,可以换一下作为吗？,9,2
46,非常感谢，但是我不能收。,非常感谢，但是我不能瘦。,12,1
47,最近这个演员经常出来。,最近这个演员经常出来。,11,0
48,湿度很高，发霉了。,是符合年，发霉了。,9,4
49,请把礼物包装一下。,请把继续包装纸下。,9,3
50,他们正在进行离婚诉讼。,他们正在进行离婚诉讼。,11,0
51,我来取干洗的衣服。,我凯瑞波折儿媳妇。,9,7
52,请给我一张去上海的单程票。,请给我一向如上还得返程票。,13,5
53,把要洗的衣服分一下类。,吧玩邪恶衣服分析下泪。,11,6
54,入学许可多长时间可以拿到？,入学娱乐多长时间可以拿到？,13,2
55,最近分泌物变多了。,最近分泌物超多了。,9,1
56,能得到三千块左右的现金服务吗？,能得到三千块左右的现金服务嘛？,15,1
57,高尔夫球场使用费是多少钱？,高尔夫球长使用费是多少钱？,13,1
58,儿童安全座椅也可以租吗？,儿童安全座椅也可以做啊？,12,2
59,明天午饭在前面的公园里吃。,明天遇到在前面的公园里吃。,13,2
60,我想找一份别的工作。,我想找一分别德宏做。,10,4
61,出境卡在哪儿可以拿到？,出境卡在哪儿可以拿到？,11,0
62,请转告他我有急事。,请转告他我有急事。,9,0
63,我想把裤长弄短些。,我想把剧场弄段这。,9,4
64,您一定能坚持到底。,您一定能坚持到底。,9,0
65,这是这儿附近最高级的餐厅。,这是这儿附近最高级的餐厅。,13,0
66,今天中国的汇率是多少？,今天中国的规律是多少？,11,2
67,我的车都修好了吗？,我的车都修好了吗？,9,0
68,请检查一下我的车。,请检查一下我的车。,9,0
69,我也赞成他的意见。,我也完成它的意见。,9,2
70,想比试一下高尔夫球吗？,想比试一下高尔夫球吗？,11,0
71,从下个星期六开始。,从下个星期就开始。,9,1
72,请给我累积一下里程。,请给我累计一下历程。,10,2
