NUM,EXPECTED,SWIFTKEY,# characters,edit distance
1,出境手续在哪儿办理？,出境手续在哪儿办理？,10,0
2,这里的污渍能去掉吗？,这里的屋子能去掉吗？,10,2
3,我想更改飞机行程。,我想更改飞机形成。,9,2
4,我决定签这个公寓了。,我决定前这个共娱乐。,10,4
5,请给我隔壁的房间。,请给我隔壁的房间。,9,0
6,坏了给免费维修吗？,坏了给免费维修吗？,9,0
7,对不起，这里好像是我的位子。,对不起，这里好像是我的位子。,14,0
8,从下周开始期末考试。,从下周开始期末考试。,10,0
9,比起公寓，我更喜欢独门独院的房子。,比起公寓，我更喜欢独门度元的房子。,17,2
10,每个人要交多少钱？,每个人要交多少钱？,9,0
11,报名程序是怎样的？,报名程序是怎样的？,9,0
12,晚上请打这个号码找我。,晚上请打这个号码找我。,11,0
13,啊，那么是两天后走吗？,啊，那么事良田后走马？,11,4
14,请拿一个小碗来，好分着吃。,请哪一个小碗来，好份着吃。,13,2
15,修理需要多长时间？,修理需要多长时间？,9,0
16,这个饮料是免费的吗？,这个饮料是免费的吗？,10,0
17,这个作乔迁礼物可以吗？,这个座桥钱礼物可以吗？,11,3
18,这里后排座也要系安全带。,这里后排作业要健全带。,12,4
19,不可以随便喂动物食物。,不可易碎变为动物食物。,11,4
20,请把菜单给我拿来一下。,请把菜单给我拿来一下。,11,0
21,我的卡被自动取款机给吞了。,我的卡被自动取款机给吞了。,13,0
22,去市场要从几号出口出去？,去市场要从极好出口处去？,12,3
23,这里是汽车维修部。,这里是汽车维修部。,9,0
24,不要这样，再想一想。,不要这样，在想一向。,10,2
25,是的，一天几乎没吃东西了。,使得，一天几乎没吃东西了。,13,2
26,我想找一个带家具的房子。,我想找一个带家具的房子。,12,0
27,请不要催我催得太急。,请不要催我催的太极。,10,2
28,您有什么需要转告的吗？,您有什么需要转告的吗？,11,0
29,您的差点是多少分？,您的差点是多少分？,9,0
30,病假最多能请几天？,病假最多能请几天？,9,0
31,沿着这条过道走到头就是。,沿着这条国道走到头就是。,12,1
32,车什么时候可以取走？,车什么时候可以去走？,10,1
33,我想改成别的航班。,我想改成别的航班。,9,0
34,我想请一位个人教练。,我想请以为个人教练。,10,2
35,请问几路公交车去市政府？,请问几路公交车去市政府？,12,0
36,请把这儿收拾一下。,请把这儿收拾一下。,9,0
37,我想订一张去北京的机票。,我想订一张去北京的机票。,12,0
38,您多长时间爬一次山？,您多长时间怕一慈善？,10,3
39,谢谢您，不用找钱了。,谢谢您，不用找钱了。,10,0
40,哈哈哈，太有意思了。,哈哈哈，太有意思了。,10,0
41,我打嗝打得很厉害。,我大哥打得很厉害。,9,2
42,您还记得今天我们要见面的事吧？,您还记得今天我们要见面的十八？,15,2
43,吃饭以前喝一杯，怎么样？,吃饭以前和一杯，怎么样？,12,1
44,您存在哪个文件夹里了？,您存在那个文件夹里了？,11,1
45,可以换一下座位吗？,可以换一下作为吗？,9,2
46,非常感谢，但是我不能收。,非常感谢，但是我不能瘦。,12,1
47,最近这个演员经常出来。,最近这个演员经常出来。,11,0
48,湿度很高，发霉了。,适度很高，发霉了。,9,1
49,请把礼物包装一下。,请把礼物包装一下。,9,0
50,他们正在进行离婚诉讼。,他们正在进行离婚诉讼。,11,0
51,我来取干洗的衣服。,我来去干洗的衣服。,9,1
52,请给我一张去上海的单程票。,请给我一张去上海的单程票。,13,0
53,把要洗的衣服分一下类。,爸要洗的衣服分一下泪。,11,2
54,入学许可多长时间可以拿到？,入学许可多长时间可以拿到？,13,0
55,最近分泌物变多了。,最近分泌物便多了。,9,1
56,能得到三千块左右的现金服务吗？,能得到三千块左右的现金服务嘛？,15,1
57,高尔夫球场使用费是多少钱？,高尔夫球长使用费是多少钱？,13,1
58,儿童安全座椅也可以租吗？,儿童安全座椅也可以租吗？,12,0
